ID;DocsDate;ImportDuty_IDR;CIF;Valuta_CIF;Using_Intermediaries;Using_TradeAgreement;COuntryOfOrigin;HSCODE
C19679;04/09/2022;392949220;23869120;JPY;1;0;JP;7318
C19680;01/02/2022;591652110;3944352470;IDR;0;0;BR;7326
C19681;15/08/2022;426391170;589020;USD;0;1;IN;8708
C19682;02/07/2022;1246960260;77704070;JPY;0;0;JP;7318
C19683;07/05/2022;704275057470;1013783100;USD;1;0;IN;202
C19684;13/02/2022;1102834060;820560;USD;0;0;JP;8708
C19685;09/07/2022;171610940;120000;USD;0;0;TH;8708
C19686;19/04/2022;848874650;616470;USD;0;0;BR;8708
C19687;10/09/2022;19652798690;26656930;USD;1;0;CN;8413
C19688;06/07/2022;1394465400;1950170;USD;1;0;US;9020
C19689;04/08/2022;4687684300;8762180;AUD;0;0;AU;202
C19690;04/04/2022;855113860;132136240;JPY;1;0;JP;8482
C19691;12/02/2022;2667248630;3969120;USD;1;0;CN;8473
C19692;02/07/2022;775696150;1099040;USD;1;0;CN;8481
C19693;09/10/2022;1279964110;1714850;USD;1;0;JP;4009
C19694;05/03/2022;6954270;545870;JPY;0;0;JP;8708
C19695;04/05/2022;566720462880;815780160;USD;1;0;CN;9031
C19696;10/04/2022;703852100;108762630;JPY;1;0;JP;3824
C19697;02/10/2022;70831870;5365770;JPY;1;0;JP;8708
C19698;04/06/2022;75021560;90640;EUR;1;0;DE;8536
C19699;06/09/2022;864837750;391020;USD;0;0;TH;4016
C19700;03/01/2022;11189734170;6604550;USD;0;0;JP;7318
C19701;18/09/2022;6542556880;8790790;USD;0;0;TW;3206
C19702;07/11/2022;885151690;53286560;JPY;0;0;JP;7318
C19703;12/12/2022;327948660;200770;EUR;1;0;DE;7508
C19704;03/05/2022;442601020;637110;USD;1;1;CN;8708
C19705;03/08/2022;302050160;19366470;JPY;0;1;JP;7318
C19706;10/04/2022;8510300;1315270;JPY;0;0;JP;8205
C19707;02/07/2022;34721010;231498770;IDR;1;0;GB;3304
C19708;05/06/2022;827004690;128514070;JPY;1;0;JP;8431
C19709;06/06/2022;2666029990;754400;USD;1;0;BD;6303
C19710;15/02/2022;33935450;20390;USD;1;0;JP;7318
C19711;06/08/2022;2366099850;145636900;JPY;0;0;JP;7318
C19712;08/01/2022;27639890740;40784830;USD;0;1;AU;206
C19713;02/04/2022;1565507310;910050;USD;1;0;US;7318
C19714;02/01/2022;258078600;126800;USD;0;0;JP;4016
C19715;08/11/2022;283206640;2832086570;IDR;0;0;DE;8708
C19716;04/06/2022;4642081180;8682470;AUD;0;0;AU;202
C19717;02/04/2022;11157505820;51237040;CNY;1;1;CN;8708
C19718;03/08/2022;945000740;58166640;JPY;0;0;JP;7318
C19719;03/12/2022;3699416990;240034760;JPY;0;1;JP;7318
C19720;02/03/2022;72161290;52870;USD;1;0;CN;8708
C19721;24/04/2022;50528010;29360;USD;1;0;US;7318
C19722;07/08/2022;36513917110;365139171070;IDR;0;0;JP;8708
C19723;20/08/2022;5837712750;3225710;USD;0;0;JP;7318
C19724;05/02/2022;2974561070;893730;USD;1;0;IN;6109
C19725;06/11/2022;97375951300;128017060;USD;1;0;JP;3904
C19726;27/01/2022;7907477950;657231780;JPY;0;0;JP;8708
C19727;05/03/2022;1334354490;529500;EUR;1;0;US;3304
C19728;05/09/2022;1045381990;158749810;JPY;1;0;JP;3901
C19729;03/09/2022;306345590;209380;USD;0;0;CN;7415
C19730;03/05/2022;9613110;1510700;JPY;1;0;JP;8484
C19731;02/05/2022;2986133060;4298460;USD;1;1;CN;4819
C19732;02/11/2022;656239750;38759020;JPY;0;0;JP;7318
C19733;05/09/2022;476783220;28761440;JPY;0;0;JP;7318
C19734;07/06/2022;8500230;4880;USD;1;0;JP;7318
C19735;08/02/2022;28010617500;4564013030;JPY;0;0;JP;8483
C19736;05/01/2022;3555008800;35550138310;IDR;1;0;JP;8544
C19737;04/10/2022;13522462570;9097460;USD;1;0;TH;8708
C19738;05/03/2022;84186500;123370;USD;1;0;CN;8472
C19739;06/08/2022;490555800;30194640;JPY;1;0;JP;7318
C19740;02/11/2022;622510760;818400;USD;1;1;CN;8708
C19741;10/01/2022;4127998680;346172790;JPY;0;0;JP;8708
C19742;09/06/2022;799273200;229630;USD;1;0;CN;6103
C19743;20/09/2022;627652190;422490;USD;0;1;IN;8708
C19744;09/10/2022;12184834900;5441610;USD;0;1;JP;4016
C19745;06/03/2022;771662570;1130810;USD;1;0;JP;8483
C19746;08/02/2022;46580040000;27843280;EUR;0;0;AT;8302
C19747;02/04/2022;60549020;35200;USD;1;0;GB;7318
C19748;07/06/2022;1930080470;12867219890;IDR;1;0;FR;3304
C19749;04/01/2022;1357151010;1001290;USD;0;0;JP;8708
C19750;03/07/2022;347774130;492740;USD;1;0;CN;8482
C19751;09/11/2022;9167757580;551905490;JPY;0;0;JP;7318
C19752;05/03/2022;156524040;91750;USD;0;0;TH;7318
C19753;03/11/2022;6425678750;11942620;AUD;0;0;AU;206
C19754;12/01/2022;2533828280;212486060;JPY;0;0;CN;8708
C19755;07/06/2022;1086729960;1561060;USD;1;0;CN;8484
C19756;10/12/2022;734650320;510320;USD;0;0;TH;8708
C19757;03/07/2022;5614780;3980;USD;0;0;TH;8708
C19758;03/05/2022;1356989870;106589740;JPY;0;0;JP;8708
C19759;13/07/2022;1526425390;531260;USD;0;0;TW;3925
C19760;03/07/2022;32766011550;46423930;USD;0;0;HU;3302
C19761;04/01/2022;63953140;47180;USD;0;0;JP;8708
C19762;05/12/2022;4158827110;5720530;USD;1;0;TH;7307
C19763;03/01/2022;217385270;320770;USD;0;0;JP;8512
C19764;02/04/2022;76616360500;37114980;USD;1;0;JP;3926
C19765;08/05/2022;6810303990;1069880570;JPY;0;0;JP;8412
C19766;03/07/2022;1727152630;978840;USD;1;0;IN;7318
C19767;23/01/2022;109037580;7258980;JPY;0;0;JP;7318
C19768;10/01/2022;53557981780;8982696340;JPY;1;0;JP;8307
C19769;13/03/2022;4807432770;96148756080;IDR;0;0;CN;8538
C19770;06/08/2022;2398937520;1661770;USD;1;0;TH;9615
C19771;04/10/2022;23748417950;1806308490;JPY;0;0;JP;8708
C19772;05/04/2022;4376595090;676291820;JPY;1;0;JP;3917
C19773;04/07/2022;3723734290;145027580;JPY;1;0;JP;7610
C19774;07/05/2022;398493500;188840;EUR;0;0;TW;7318
C19775;02/04/2022;35290050;5411040;JPY;0;0;JP;4016
C19776;08/05/2022;52634438060;62355320;EUR;1;0;AT;8413
C19777;10/08/2022;11677288710;6453320;USD;0;0;JP;7318
C19778;01/03/2022;4047951510;40479515110;IDR;1;0;TH;8708
C19779;11/10/2022;192921940;102380;USD;0;0;JP;7318
C19780;04/06/2022;272203680;21149860;JPY;1;0;JP;7315
C19781;01/11/2022;92691760;48750;USD;1;0;JP;7318
C19782;08/05/2022;1093946090;1574710;USD;0;0;IN;8512
C19783;20/09/2022;38804950;20900;USD;1;0;US;7318
C19784;03/12/2022;90146729090;123998580;USD;1;0;US;3910
C19785;12/02/2022;429830540;5043740;SEK;0;0;TH;4016
C19786;17/09/2022;359361230;53660210;JPY;1;0;JP;8484
C19787;10/09/2022;67382430;91400;USD;1;0;US;7307
C19788;07/08/2022;337591990;467710;USD;1;0;JP;7411
C19789;05/02/2022;204806140;153840;USD;1;0;CN;8708
C19790;06/06/2022;13602479530;272049590590;IDR;0;0;JP;9033
C19791;01/10/2022;1866973320;1674720;USD;0;0;JP;7326
C19792;14/09/2022;374261810;507650;USD;1;0;CN;6406
C19793;11/05/2022;145012480;103890;USD;1;0;CN;8302
C19794;06/07/2022;2886295670;4036500;USD;0;0;JP;8512
C19795;12/07/2022;3242393780;2256990;USD;0;0;CN;8708
C19796;02/07/2022;46700140970;22055420;USD;1;0;CN;3304
C19797;08/08/2022;1075847850;1490510;USD;0;0;TW;8421
C19798;07/09/2022;1566101520;118090730;JPY;0;0;JP;8708
C19799;10/11/2022;32082320;2414410;JPY;0;1;JP;8708
C19800;09/11/2022;62794930;3938100;JPY;0;1;JP;7318
C19801;11/08/2022;856614490;6852956200;IDR;0;0;JP;7318
C19802;01/03/2022;2164310090;43286252070;IDR;0;0;DE;2914
C19803;07/06/2022;327414880;50879500;JPY;0;0;JP;8409
C19804;05/09/2022;4867009900;3300790;USD;1;0;TH;8708
C19805;13/11/2022;498638070;663700;USD;0;0;JP;8512
C19806;06/02/2022;920260450;151070400;JPY;0;0;JP;4009
C19807;16/08/2022;3679813090;2541660;USD;0;1;IN;8708
C19808;03/07/2022;13681940;19390;USD;1;0;TH;8413
C19809;02/05/2022;372438890;537510;USD;1;0;JP;4009
C19810;04/12/2022;140747260;2814980370;IDR;0;0;PL;8538
C19811;14/12/2022;134221010;74330;USD;1;0;US;7318
C19812;05/09/2022;503693890;25496860;JPY;1;0;JP;3926
C19813;03/03/2022;5614984630;4114150;USD;0;1;MY;8708
C19814;15/03/2022;66875844670;10321935440;JPY;1;0;JP;8431
C19815;06/06/2022;9319633690;186392673790;IDR;1;0;JP;2921
C19816;03/09/2022;543646980;639430;EUR;1;0;FR;9603
C19817;03/05/2022;25430180;36610;USD;1;0;US;7307
C19818;12/03/2022;31271570;45470;USD;0;1;IN;8708
C19819;01/02/2022;5406104620;8121540;USD;0;0;CN;8546
C19820;05/03/2022;3434330;5040;USD;1;0;CN;8467
C19821;05/11/2022;16088796170;950232820;JPY;1;0;JP;7318
C19822;22/01/2022;2581863640;1928060;USD;0;0;TH;8708
C19823;01/08/2022;284052640;1893697680;IDR;1;0;FR;3304
C19824;11/05/2022;213311400;4266248240;IDR;1;0;DE;8421
C19825;08/08/2022;190736954930;132125670;USD;1;0;JP;7219
C19826;04/06/2022;35914470;718349820;IDR;1;0;JP;8204
C19827;02/02/2022;1025707590;308180;USD;1;0;CN;6109
C19828;04/04/2022;19367230;1197330;JPY;0;0;JP;7318
C19829;10/04/2022;14160330;20600;USD;0;0;CN;8433
C19830;03/09/2022;129477400;8192800;JPY;0;1;JP;7320
C19831;16/03/2022;162400680;235620;USD;1;0;US;7307
C19832;04/12/2022;92963690;56300;EUR;1;0;DE;8708
C19833;06/03/2022;465296830;221570;EUR;0;0;DE;7318
C19834;02/04/2022;5078281850;389325020;JPY;0;1;JP;8301
C19835;05/06/2022;747435910;1057490;USD;0;0;MY;9019
C19836;04/09/2022;367634850;27914490;JPY;0;0;JP;8708
C19837;02/07/2022;1972571530;1397400;USD;1;0;CN;8708
C19838;12/03/2022;254583840;15732170;JPY;0;0;JP;7318
C19839;05/03/2022;1697074520;1243460;USD;0;0;TH;8708
C19840;09/10/2022;10591646460;14190340;USD;1;1;CN;8714
C19841;01/03/2022;174581990;10957140;JPY;0;0;JP;7318
C19842;02/03/2022;485348910;711240;USD;1;0;FR;7307
C19843;03/12/2022;743533260;511370;USD;1;0;JP;8708
C19844;13/03/2022;84674960;100160;EUR;1;0;TW;8204
C19845;05/03/2022;1034958130;758320;USD;0;0;TH;8708
C19846;05/04/2022;112250340;81630;USD;0;0;TH;8708
C19847;12/11/2022;1769452350;1177590;USD;0;0;JP;8708
C19848;07/05/2022;2555003320;401385000;JPY;1;0;JP;8482
C19849;05/12/2022;3426609030;216288490;JPY;0;0;JP;7318
C19850;03/07/2022;1294582690;201679990;JPY;1;0;JP;8515
C19851;13/09/2022;21142151410;1052321160;JPY;1;0;JP;7217
C19852;04/12/2022;131612530;1316150500;IDR;1;0;PH;8507
C19853;09/07/2022;15150346850;28720700;AUD;0;0;AU;202
C19854;04/12/2022;1857098360;796950;GBP;1;0;CN;8302
C19855;01/08/2022;16703350;334151590;IDR;0;0;JP;4016
C19856;04/01/2022;17727356090;13079070;USD;0;0;JP;8511
C19857;11/10/2022;128120791970;169966790;USD;0;0;AU;202
C19858;03/09/2022;30632040;28600;SGD;1;0;JP;8708
C19859;13/02/2022;367161500;546370;USD;1;0;JP;8536
C19860;11/09/2022;764043583680;1036342940;USD;1;0;IN;202
C19861;05/06/2022;3792697930;894340;USD;1;0;CN;6911
C19862;03/10/2022;10914030690;14685200;USD;1;0;CN;4811
C19863;10/07/2022;149982690;23180800;JPY;1;0;JP;8482
C19864;05/11/2022;747153910;491130;USD;0;0;TH;8708
C19865;13/07/2022;39464620;6082250;JPY;1;0;JP;8538
C19866;06/08/2022;7545916120;483815550;JPY;0;1;JP;7318
C19867;05/01/2022;1731337280;1021890;USD;0;0;IN;7318
C19868;04/12/2022;925260880;636360;USD;1;0;CN;7013
C19869;15/11/2022;1813066370;2466430;USD;1;0;IN;8538
C19870;03/07/2022;11360490;885020;JPY;0;0;JP;8708
C19871;06/08/2022;11354954830;15731460;USD;1;0;CN;8479
C19872;04/01/2022;174904270;87070;EUR;1;0;DE;7318
C19873;04/06/2022;1121113580;1586190;USD;1;1;CN;8708
C19874;12/01/2022;49626630;3329540;JPY;0;1;JP;7318
C19875;06/07/2022;1098372450;512030;USD;0;0;JP;4016
C19876;06/09/2022;18974895450;8579140;USD;0;0;LK;9503
C19877;02/04/2022;30415305770;22100950;USD;1;0;CN;9401
C19878;03/07/2022;86256160;122220;USD;1;0;TH;8512
C19879;06/04/2022;14560064440;21175180;USD;0;0;AU;201
C19880;11/05/2022;4837042570;6962780;USD;1;0;CN;8543
C19881;18/04/2022;408116690;592850;USD;0;0;CN;8466
C19882;02/04/2022;344425400;200220;USD;1;0;US;7318
C19883;04/05/2022;37596390;5906850;JPY;0;0;JP;8409
C19884;01/03/2022;2081050150;762400;USD;1;0;MX;7320
C19885;05/01/2022;466953570;229680;USD;0;0;TH;4016
C19886;05/07/2022;216342880;412980;SGD;1;0;IT;8483
C19887;15/01/2022;216408350;14518620;JPY;0;0;JP;7318
C19888;03/09/2022;15227292040;1156192130;JPY;1;0;JP;8708
C19889;05/03/2022;160663370;156960;USD;1;0;US;7326
C19890;06/03/2022;6941433100;5086040;USD;1;0;KR;8481
C19891;08/10/2022;187670729380;125717270;USD;1;0;MX;8511
C19892;06/02/2022;1742350;2620;USD;0;0;CN;8466
C19893;05/06/2022;296959090;143520;EUR;0;0;NL;7318
C19894;14/02/2022;1634652230;131124070;JPY;0;0;JP;8714
C19895;09/11/2022;1558764530;117298610;JPY;0;0;JP;8708
C19896;09/11/2022;12664740;1906710;JPY;0;0;JP;4016
C19897;24/04/2022;11093600;6450;USD;1;0;US;7318
C19898;03/12/2022;749430040;1030850;USD;0;1;IN;7318
C19899;12/04/2022;9703760;5640;USD;1;0;US;7318
C19900;01/10/2022;784105730;47518240;JPY;1;0;JP;7318
C19901;04/06/2022;26956000;215666100;IDR;0;0;DE;7318
C19902;02/04/2022;6423614120;7576990;EUR;1;0;DE;8483
C19903;01/03/2022;3605038280;5282880;USD;1;1;CN;3926
C19904;17/09/2022;910541590;54385340;JPY;1;0;JP;7318
C19905;19/10/2022;1558598350;819510;USD;0;0;JP;7318
C19906;20/03/2022;45280830;3494610;JPY;0;0;JP;8539
C19907;02/07/2022;4928420020;767785090;JPY;1;0;JP;8425
C19908;04/06/2022;10675640;15110;USD;1;0;CA;3204
C19909;05/02/2022;32768831530;39745670;EUR;0;0;IT;2005
C19910;13/12/2022;10144276650;14043450;USD;1;0;JP;8482
C19911;16/03/2022;6087180340;3532630;USD;0;0;TH;7318
C19912;02/02/2022;530070780;58011030;JPY;1;0;JP;7326
C19913;03/08/2022;3506429590;3306430;SGD;1;1;CN;8708
C19914;22/11/2022;78138650;106400;USD;0;0;JP;8483
C19915;04/09/2022;20704953670;14151420;USD;1;0;CN;8708
C19916;12/03/2022;261407180;20508160;JPY;0;0;JP;8708
C19917;01/03/2022;8210021600;12090470;USD;0;0;US;8413
C19918;02/11/2022;299391822290;556442640;AUD;1;0;AU;202
C19919;16/01/2022;4062283060;6042820;USD;0;0;TW;9032
C19920;07/03/2022;9276427560;13593870;USD;1;0;US;9209
C19921;06/04/2022;2209072250;136542460;JPY;1;0;JP;7318
C19922;07/05/2022;267787390;126900;EUR;0;0;DE;7318
C19923;12/11/2022;3060162590;2036580;USD;1;0;MY;8708
C19924;04/05/2022;2140949570;616370;USD;0;0;CN;6109
C19925;11/07/2022;2239180580;2694140;EUR;0;0;DE;7019
C19926;14/12/2022;1338680140;926620;USD;0;0;JP;8708
C19927;02/03/2022;1181320170;23626504140;IDR;0;0;MY;8536
C19928;16/11/2022;1875977120;116219970;JPY;0;0;CN;7318
C19929;06/02/2022;30551470;5015540;JPY;0;0;JP;4009
C19930;14/02/2022;317549980;155750;USD;0;0;TH;4016
C19931;01/10/2022;1060927130;713760;USD;1;0;TH;8708
C19932;18/09/2022;370278590;497530;USD;0;0;JP;2817
C19933;07/02/2022;735571850;1094610;USD;0;0;MY;9032
C19934;02/03/2022;2385200190;3495320;USD;1;0;US;3824
C19935;02/04/2022;131043500;190450;USD;1;0;US;7307
C19936;09/10/2022;4589060510;6148260;USD;1;0;TW;4908
C19937;02/01/2022;3031480;505630;JPY;0;0;JP;4016
C19938;10/07/2022;150733010;23296270;JPY;0;0;JP;8536
C19939;04/09/2022;286635940;337140;EUR;0;0;IT;8413
C19940;03/05/2022;27532882540;39632770;USD;1;0;TW;2106
C19941;08/06/2022;465327050;668440;USD;1;0;TH;9032
C19942;04/09/2022;199498530;15147780;JPY;0;0;JP;8708
C19943;03/08/2022;35988141760;37968020;GBP;1;0;GB;3402
C19944;05/02/2022;10910757500;3278230;USD;1;0;CN;6202
C19945;15/10/2022;2157204740;1144710;USD;1;0;CN;7318
C19946;02/10/2022;553889550;745280;USD;1;0;KR;8487
C19947;13/08/2022;32069728080;44307440;USD;1;1;CN;8714
C19948;02/05/2022;3987382350;5739720;USD;1;0;CN;3822
C19949;02/04/2022;112267464190;163156030;USD;1;0;TW;3903
C19950;11/05/2022;74089960;106660;USD;1;0;JP;8483
C19951;03/12/2022;267757180;162150;EUR;0;0;DE;8708
C19952;06/12/2022;103085908850;143214740;USD;1;0;IN;3402
C19953;02/02/2022;5302923540;7950990;USD;0;1;CN;3924
C19954;02/11/2022;934481210;1079100;EUR;0;0;FR;8414
C19955;04/07/2022;1118716600;1360790;EUR;1;0;CN;8536
C19956;17/04/2022;449056760;652320;USD;1;0;CN;8482
C19957;06/03/2022;525589030;770210;USD;1;0;JP;8536
C19958;05/01/2022;3744929470;623668970;JPY;0;0;JP;8512
C19959;01/03/2022;228746267570;178682550;USD;1;1;IN;3920
C19960;01/10/2022;14203991510;1450280;SGD;1;0;FR;2204
C19961;05/03/2022;317036340;232300;USD;0;0;IN;8708
C19962;07/02/2022;1707100;2570;USD;1;0;IN;2905
C19963;05/11/2022;109239010;35900;USD;1;0;US;7320
C19964;04/07/2022;127815630;2556383090;IDR;0;0;DE;3822
C19965;12/02/2022;168992390;11014440;JPY;0;0;JP;7318
C19966;06/02/2022;181944150;273340;USD;1;0;JP;8536
C19967;04/12/2022;3712832040;231268640;JPY;1;0;JP;7318
C19968;08/05/2022;29683822900;35166070;EUR;1;0;ES;3207
C19969;03/12/2022;65098753200;10137327410;JPY;1;0;JP;3208
C19970;07/12/2022;849690430;520190;EUR;0;0;DE;8708
C19971;13/11/2022;1929637330;121005880;JPY;0;1;JP;7318
C19972;04/12/2022;1495959530;93181740;JPY;0;1;JP;7318
C19973;14/09/2022;283800850;152530;USD;1;0;US;7318
C19974;01/03/2022;79035000;57910;USD;1;0;CN;8708
C19975;14/11/2022;3950410390;2686990;USD;0;0;TH;8708
C19976;04/06/2022;390703300;7814066080;IDR;0;0;DE;8537
C19977;05/12/2022;2479281800;1377760;USD;0;0;US;7318
C19978;08/03/2022;7838035920;11396600;USD;1;0;SG;8483
C19979;06/11/2022;38252032420;50288620;USD;1;1;KR;5205
C19980;23/10/2022;111666200;58720;USD;1;0;US;7318
C19981;13/09/2022;827090300;123501570;JPY;1;0;JP;8466
C19982;07/08/2022;225079790;124730;USD;1;0;CA;7318
C19983;04/10/2022;152883240;1528842520;IDR;0;0;JP;8708
C19984;02/04/2022;7276560;4230;USD;1;0;TW;7318
C19985;06/08/2022;607801540;842070;USD;0;0;TH;7007
C19986;05/06/2022;1181984880;183676430;JPY;0;0;JP;8412
C19987;20/03/2022;406711730;295040;USD;0;0;TH;8708
C19988;02/02/2022;33411740;32880;SGD;1;0;JP;8708
C19989;02/11/2022;328039300;19374830;JPY;0;1;JP;7318
C19990;05/11/2022;60825980;79970;USD;0;1;IN;8708
C19991;04/06/2022;43991700;62240;USD;1;0;US;7307
C19992;12/07/2022;659110080;458800;USD;1;0;CN;8708
C19993;03/12/2022;344128299840;473353920;USD;1;0;SG;2916
C19994;12/01/2022;1172371770;871980;USD;0;0;TH;8708
C19995;02/11/2022;102561690;6057620;JPY;0;0;JP;7318
C19996;11/01/2022;81648520;121460;USD;0;0;TH;6813
C19997;06/09/2022;1236858690;62176040;JPY;1;0;CN;9609
C19998;06/03/2022;99308650;145530;USD;0;0;JP;8536
C19999;09/05/2022;662660238240;1325315400510;IDR;0;0;DE;8703
C20000;17/07/2022;1442395000;111136450;JPY;1;0;JP;8708
C20001;06/11/2022;1107850;1460;USD;1;0;CN;8443
C20002;07/06/2022;1228000920;1325240;GBP;1;0;GB;8421
C20003;14/11/2022;1473062290;1001950;USD;0;0;TH;8708
C20004;05/06/2022;10580618320;1644189810;JPY;1;0;JP;7228
C20005;03/12/2022;6273399790;4314570;USD;1;0;TH;3919
C20006;05/12/2022;44515410;61230;USD;1;0;JP;8481
C20007;06/09/2022;8795066900;1843110;GBP;1;0;BD;6108
C20008;11/05/2022;1902479900;1362910;USD;0;0;JP;8708
C20009;05/03/2022;262818182020;490978800;AUD;1;0;AU;202
C20010;06/11/2022;3072459720;181465250;JPY;0;1;JP;7318
C20011;05/06/2022;386055370;732590;SGD;1;0;CZ;9024
C20012;01/08/2022;54375270;75330;USD;1;0;US;8484
C20013;05/03/2022;166268080;13044370;JPY;0;0;JP;8544
C20014;03/04/2022;16252556490;23619450;USD;1;0;CN;9030
C20015;09/03/2022;300081210;18543940;JPY;1;0;TH;7318
C20016;29/11/2022;1891310770;2601530;USD;1;0;MX;8421
C20017;03/12/2022;9374069390;12894210;USD;0;0;TH;6813
C20018;07/05/2022;3098202120;917600;EUR;1;0;DE;3926
C20019;04/08/2022;10670610;100710;CNY;1;1;CN;4009
C20020;02/08/2022;701722010;193870;USD;1;0;CN;6104
C20021;07/02/2022;62946000;10333220;JPY;1;0;JP;8547
C20022;12/10/2022;511302800;339150;USD;0;1;IN;8708
C20023;05/11/2022;1050865850;1381540;USD;0;0;JP;8483
C20024;03/05/2022;7946504470;11438750;USD;1;0;US;2209
C20025;02/05/2022;135787110;21331900;JPY;0;0;JP;8484
C20026;07/03/2022;1827689984640;2678327120;USD;1;0;AU;102
C20027;06/11/2022;236636670;439820;AUD;1;0;US;8483
C20028;02/02/2022;102843690;202430;SGD;1;0;JP;8483
C20029;05/01/2022;4773820;7050;USD;0;0;TH;4009
C20030;01/08/2022;137393493120;190348700;USD;1;0;US;808
C20031;01/09/2022;1653178490;3086220;AUD;0;0;AU;206
C20032;10/04/2022;162652460;94620;USD;1;0;JP;7318
C20033;16/10/2022;55795330;74020;USD;0;0;TH;7009
C20034;26/01/2022;5328152290;7988800;USD;1;1;CN;6111
C20035;09/11/2022;45698800;30420;USD;0;0;BR;8708
C20036;09/10/2022;14165370;18980;USD;1;0;JP;8484
C20037;09/02/2022;133813120;104690;SGD;1;0;CN;7318
C20038;03/04/2022;62388550220;90667920;USD;1;1;TW;8480
C20039;06/12/2022;70842449810;98419350;USD;0;0;US;2004
C20040;06/11/2022;3339506870;493093790;JPY;1;1;JP;8414
C20041;02/03/2022;118207550;69290;USD;1;0;US;7318
C20042;20/09/2022;1874204560;282083690;JPY;1;0;JP;7411
C20043;02/04/2022;771874070;280440;USD;1;0;US;7320
C20044;13/08/2022;2408772210;1331180;USD;0;0;JP;7318
C20045;10/04/2022;5378710520;3911210;USD;0;0;TH;8708
C20046;03/07/2022;3814361420;4639720;EUR;1;0;DE;3824
C20047;02/10/2022;47285689840;63624310;USD;1;1;CN;8708
C20048;05/12/2022;285553270;392780;USD;1;0;JP;7307
C20049;03/07/2022;4479776180;2538840;USD;1;0;US;7318
C20050;10/01/2022;10313070;692100;JPY;0;0;JP;7318
C20051;04/05/2022;22369950910;16100430;USD;1;0;US;8481
C20052;05/06/2022;145927963580;206462880;USD;0;0;US;3403
C20053;04/07/2022;6505594990;405396400;JPY;0;1;JP;7318
C20054;01/08/2022;19042172140;190421721360;IDR;0;0;IT;8504
C20055;05/12/2022;35909430;49400;USD;1;0;TH;9015
C20056;07/08/2022;1050170920;581970;USD;1;0;US;7318
C20057;05/03/2022;5528270220;8101200;USD;1;0;MX;8511
C20058;05/06/2022;45603120;86510;SGD;1;0;IT;8484
C20059;01/06/2022;1014377310;1435170;USD;1;0;TH;3919
C20060;02/01/2022;9562655610;7047430;USD;0;0;TH;8708
C20061;11/10/2022;11489407490;114894074880;IDR;0;0;JP;8708
C20062;05/03/2022;36185993630;17675840;USD;1;0;TW;3923
C20063;06/09/2022;1085194080;3043360;MYR;1;0;MY;8708
C20064;06/08/2022;6208389160;8601240;USD;0;0;JP;8421
C20065;04/09/2022;8562770990;3357140;EUR;1;0;ES;3305
C20066;04/06/2022;4793141510;744837500;JPY;1;0;JP;3917
C20067;02/03/2022;151196290;110780;USD;1;0;CN;8708
C20068;03/10/2022;6051427010;8142390;USD;1;0;CN;8413
C20069;12/03/2022;398966860;61636720;JPY;1;0;JP;3904
C20070;02/10/2022;12776376230;17191060;USD;1;1;CN;8413
C20071;03/05/2022;9356290;5390;USD;1;0;TW;7318
C20072;24/01/2022;23572020;35350;USD;1;0;CN;8482
C20073;03/05/2022;131708210;75840;USD;1;0;US;7318
C20074;01/08/2022;6888810;9520;USD;1;0;JP;8414
C20075;02/01/2022;152430030;12706630;JPY;0;0;JP;8708
C20076;06/06/2022;624832210;49096170;JPY;1;0;CN;8708
C20077;04/12/2022;120680070;6264340;JPY;0;0;JP;4016
C20078;02/04/2022;319891570;232450;USD;1;0;US;8708
C20079;18/12/2022;757940340;4365930;MYR;1;0;MY;8413
C20080;05/12/2022;23378748680;187030190880;IDR;1;0;JP;7318
C20081;02/05/2022;7172721880;10351750;USD;1;1;CN;3921
C20082;07/03/2022;34591495910;50691170;USD;1;0;US;8531
C20083;07/06/2022;413464580;508450;EUR;0;0;IT;8431
C20084;12/10/2022;197670580;104890;USD;1;0;CN;7318
C20085;11/07/2022;21134750;22460;GBP;1;0;GB;8484
C20086;02/01/2022;7292218560;607877080;JPY;0;0;JP;8708
C20087;02/05/2022;33582950;24170;USD;1;0;TW;8714
C20088;04/05/2022;15434360;2425030;JPY;1;0;JP;4016
C20089;03/12/2022;21944234520;3417212450;JPY;1;0;JP;8538
C20090;02/08/2022;644491500;178060;USD;1;0;CN;6204
C20091;02/04/2022;1134402740;173937930;JPY;1;0;CN;8202
C20092;16/07/2022;1870518440;288246360;JPY;1;0;JP;8482
C20093;14/03/2022;140723588300;328245770;USD;1;1;IN;904
C20094;01/08/2022;5393213280;43145806950;IDR;0;0;JP;7318
C20095;08/10/2022;16065430620;21523910;USD;1;0;KR;7214
C20096;11/01/2022;221156990;328980;USD;0;0;JP;8548
C20097;11/07/2022;212440230;297110;USD;1;0;CN;8431
C20098;06/12/2022;185544670;257780;USD;1;0;KR;8431
C20099;08/11/2022;276327900;41588420;JPY;0;1;JP;8512
C20100;06/11/2022;15019620600;887085390;JPY;1;0;JP;7318
C20101;05/06/2022;13225911380;1027631220;JPY;0;0;JP;8708
C20102;03/07/2022;461429430;71885340;JPY;0;0;JP;8484
C20103;07/11/2022;96533990;4842860;JPY;0;1;JP;7319
C20104;07/08/2022;817839750;484680;EUR;0;0;DE;8708
