class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,681660,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20352386,2186,0,0,1624828,2498838,34621746,32041022,14321940,2954730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50577758,0,0,0,0,20352386,504886,9659998,4611156,331800,293360,274980,271660,249380,286720,272620,282260,216700,681660.88,50577758,50577758,2280,0,0,27278,888080,0,1209600,0,0,0,0,32280172.8,0,7999692.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50577758,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1460,na,44,28,0,0,0,0,0,0,2870,76680,54566,3050,0,0,63660,0,0,0,0,0,134252,110636,53118,11968,0,0,0,0,26,96,0,0,0,0,0,0,0,34116,103050,0,1286,258,318,482,884,133718,220,0,0,0,70890,30450,19158,8728,3704,1820,1026,1338,52,0,187520,14,26,10,0,63660,2068,18384,33598,na,na,na,na,na,na,na,na,51820,1460.15,187520,187520,184498,588,0,17820,186260,137166,1209600,3104,0,20,0,82164.48,8519.04,45299.52,53248,na,0,0,710,53794,59538,22438,578,108,0,0,0,6,187520,na,1248,70,14772,6940,23136,89152,1848,0,0,0,52,218,82178,9336,0,150,0,0,87250,346,234,0,0,180,8658,0,0,0,0,1470,438,70,0,0,2924,482,340,34,0,0,0,0,460180,0,0,56494,16924,10574,3098,6958,9438,14918,18648,114,0,0,0
neg,41402,na,560,538,0,0,0,0,0,0,4670,486334,2018606,860960,96966,3364,1433434,0,14316,31692,0,0,2963696,2415572,840388,433806,0,0,0,0,1180,278,0,0,0,0,0,96766,1407402,594426,1372306,0,3678,2002,2756,140032,2692372,629974,86,0,0,0,1446636,912648,343548,205106,142010,117590,158558,144804,0,0,3805112,70,130,806,16,1433434,50342,410626,427508,221020,246860,338260,na,na,na,na,na,24360,41402.52,3805112,3805112,3786488,18122,6836,7096,165580,3470900,1209600,150734,4,146,0,2910350.4,16280.64,540369.6,0,0,0,0,0,27084,1129214,1552348,699604,56306,6154,190,24,30,3805112,na,7364,1052,130380,335454,256660,2274902,445160,19838,90,0,762,688,2500786,93816,0,6514,124,56,2945224,3016,888,0,0,350,18224,0,0,0,0,27914,28734,5534,0,0,129946,24122,1045840,179174,183394,42270,0,0,1402550,2140.02,2432,602940,976874,570222,248240,523874,351824,119256,56456,21128,86,0,0
neg,30258,na,0,na,0,0,0,0,0,0,478,354802,1404578,155050,518,0,931758,0,64,0,0,0,1740176,1570512,322042,131620,0,0,0,0,0,0,0,0,0,0,0,1830,710510,561388,641698,0,4064,5566,7402,12966,526232,1359182,12,2,0,0,833946,260756,150534,101488,76588,97002,273004,122108,0,0,2062614,256,424,308,42,931758,21452,196512,123092,214400,na,na,na,na,na,na,na,102940,30257.35,2062614,2062614,2039134,13019.0,213684,82580,848240,1915426,1209600,0,na,na,na,1697980.8,0,214256.64,na,na,0,0,0,133068,1173304,573788,28054,6132,1080,0,na,0,2062614,na,3266,308,93534,96920,97368,1510766,110776,2486,2,0,na,na,na,na,na,na,na,na,na,1176,52,0,0,0,0,0,0,0,0,11666,34298,7204,0,0,82036,11110,2138520,295078,0,0,0,0,1102590,na,na,228566,332794,236014,117974,257172,305510,234514,114978,87100,804,0,0
neg,104908,na,2130706432,198,0,0,0,0,0,0,30676,1657464,3509040,1269184,95630,3216,2825508,0,0,0,0,0,5839540,5095624,1280240,629330,0,0,0,0,352,338,0,0,0,0,0,34522,3580988,869054,2080646,0,4530,3182,7076,33282,3179546,3327764,9830,0,0,0,2117466,1777508,629468,474454,339130,274056,728742,224386,0,0,7120858,12,12,28,8,2825508,75154,714142,561340,212480,184740,258720,237760,196560,na,na,na,177560,104907.7,7120858,7120858,7103352,39150,48,98564,1058700,6565210,1209600,59276,0,86,0,5516121.6,0,1044774.72,0,0,0,0,4862,541040,2815950,2414982,744416,38860,4960,140,4,4,7120858,na,9530,1062,313750,503810,376264,4603330,706498,50660,306,0,204,576,1876052,2964,0,36,0,0,2245208,2328,318,0,0,0,0,0,0,0,0,41672,35278,17234,0,0,30548,6408,6821440,699216,0,0,0,0,4907690,2453.96,2584,1114430,846466,521594,286278,656102,912436,1321922,565022,327992,12968,0,0
neg,41290,na,352,240,0,0,na,na,na,na,na,na,na,na,na,na,1262664,0,0,0,0,0,2207642,1933526,517224,216156,0,0,0,0,606,226,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,2725374,242,50,824,4,1262664,37314,306274,210352,254880,210440,na,na,na,na,na,na,46780,41289.4,2725374,2725374,na,na,4842,26820,300660,na,1209600,70588,0,138,0,2123074.56,0,298331.52,na,na,na,na,na,na,na,na,na,na,na,na,30,34,2725374,na,na,na,na,na,na,na,na,na,na,na,598,494,1934850,66896,0,1102,0,0,2149278,1720,200,0,0,0,0,0,0,0,0,18836,25896,5032,0,0,68968,15294,285300,70052,37970,14552,0,0,1289400,na,na,na,na,na,na,na,na,na,na,na,na,0,0
neg,101920,na,192,190,0,0,0,0,0,0,104588,1839484,3565406,890322,61162,0,2654040,0,0,0,812,1178,5870980,5237634,791200,565354,0,0,0,0,296,104,0,0,0,0,0,80148,2876854,1899350,1604610,0,3404,1454,1702,50428,4823344,1579394,1234,2,0,0,2038798,1635350,622780,469280,380702,533826,780152,74,0,0,6663630,98,196,13214,22,2654040,72480,476784,312566,178980,132200,107520,122880,158800,na,na,na,83940,101919.74,6663630,6663630,6677874,41068,1220,56988,605800,6460962,1209600,185484,2,138,0,5350983.36,0,1106454.72,0,0,0,0,9272,435514,2451504,2887910,637902,29138,8884,838,1874,1924,6663630,na,5760,694,40856,709688,322880,3531828,1837530,11692,34,0,476,234,5393214,1225478,0,302,0,10,5398298,2936,218,0,0,0,0,0,0,0,0,37410,56430,33200,0,0,95072,31432,6803680,683320,0,0,0,0,49431570,1787.68,1648,1161380,843000,692410,329138,643704,561124,625316,875646,727450,1794,0,0
neg,1236,na,36,34,0,0,0,0,0,0,246,42372,40948,8762,128,0,37768,0,0,0,0,0,109896,99300,18978,6262,0,0,0,0,46,18,0,0,0,0,0,0,59274,33182,0,0,298,138,270,1014,8232,82450,54,0,0,0,42478,32620,10312,3688,1664,1164,440,90,0,0,128922,0,16,84,0,37768,1102,10070,8828,na,na,na,na,na,na,na,na,18480,1236.21,128922,128922,131086,326,0,12528,128360,92456,1209600,3526,2,14,0,77634.24,0,14658.24,0,0,0,0,0,15462,42984,30716,2634,522,138,0,2,6,128922,na,358,40,526,5894,2526,12744,65418,4800,150,0,52,44,79580,41156,0,134,0,0,80410,178,104,0,0,0,0,0,0,0,0,738,436,182,0,0,1926,420,49140,4924,0,0,0,0,0,118.66,126,15904,16822,7104,36076,3484,1172,1190,7786,2896,22,0,0
neg,30,0,48,na,0,0,0,0,0,0,34,13272,100500,25986,0,0,29006,0,0,0,0,0,189886,177434,44322,2330,0,0,0,0,28,52,0,0,0,0,0,0,0,514,139278,0,1282,3976,3938,2890,5112,39900,82694,0,0,0,134052,3776,400,230,144,84,132,788,88,98,234318,2,4,0,0,29006,832,37114,7070,na,na,na,na,na,na,na,na,43560,30.96,234318,234318,232840,151.0,0,22888,232940,140104,1209600,736,na,na,na,5686.08,0,132889.92,20,148,0,0,0,4284,67332,56542,11084,424,122,4,na,20,234318,0,1856,76,108,66044,22000,40116,8952,640,0,0,na,na,na,na,na,na,na,na,na,256,74,0,0,0,0,0,0,0,0,1056,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18,228,134790,4358,306,76,84,66,34,78,0,0,0,0
neg,201724,na,462,384,0,0,0,0,0,0,5694,1888608,5714710,754026,9490,0,6364788,0,0,0,0,0,11309498,10458274,1098784,697952,0,0,0,0,1024,218,0,0,0,0,0,198880,4745118,2899382,529148,0,4144,1072,1984,25532,5587820,2750104,1868,4,0,0,2656806,1849034,1031348,1018168,1161270,628730,27172,0,0,0,12410246,0,30,402,18,6364788,139846,566514,529694,108780,107840,119680,100640,109760,108200,99000,97600,24600,201723.75,12410246,12410246,8554992,37825.0,106380,20496,291800,8372528,1209600,350486,0,278,0,10986116.16,0,1190536.32,0,0,0,0,0,437238,3378426,3641706,794434,88978,29060,2686,732,744,12410246,na,11152,1736,18738,662850,363158,4738630,2552610,23652,2,0,650,646,10596334,27392,0,118066,0,0,11074620,8050,396,0,0,0,0,0,0,0,0,63018,175082,32902,0,0,384058,76288,529260,175068,0,0,0,0,261070,2663.22,3202,824548,1536422,1122750,517650,987368,754350,708784,568980,1268940,82736,0,0
neg,10,0,10,4,2,2,0,0,0,0,272,886,2012,0,0,0,1098,0,104,0,0,0,9288,7938,8014,88,0,0,0,0,14,0,0,0,0,0,0,0,0,0,3170,0,1096,12,16,14,6,2026,0,0,0,0,1900,144,64,70,236,104,378,178,16,80,17320,0,22,0,2,1098,76,7134,864,na,na,na,na,na,na,na,na,7940,9.38,17320,17320,18426,25.0,0,1666,17220,3184,1209600,104,2,2,0,1019.52,0,1108.8,0,10,0,0,2,332,1138,1580,116,2,0,0,4,8,17320,0,1086,6,8,12,578,92,1040,312,36,0,4,0,736,292,0,0,0,0,1128,8,54,0,0,0,0,0,0,0,0,88,0,0,180,18,0,4,440,44,0,6,0,0,0,79.94,22,2268,566,58,8,24,46,70,130,0,0,0,0
neg,81576,na,2130706432,806,0,0,0,0,0,0,188,432874,3798802,1781314,106086,736,2529542,0,0,0,0,0,6608340,6193806,725564,361468,0,0,0,0,1094,80,0,0,0,0,0,10052,998386,2678412,2433150,0,1490,340,1060,50214,4287870,1771692,7334,0,0,0,2546960,1074382,520732,447464,419182,444376,661554,5350,0,0,7334070,0,146,190,6,2529542,57006,502474,221758,81900,82760,93100,114040,217260,127040,na,na,4140,81575.88,7334070,7334070,7346918,29202,14868,4576,70040,6120000,1209600,109672,2,86,0,4408379.52,0,1707808.32,0,0,0,0,0,49104,1001906,3426734,1564684,68464,8742,366,6,0,7334070,na,4434,606,24516,1504676,405776,3502024,675842,2126,0,0,1316,314,4338936,151162,0,10306,0,14,4439948,1920,18,0,0,0,0,0,0,0,0,26280,24180,9654,0,0,102214,24212,4817920,509952,0,0,0,0,0,1010.86,1314,1742190,886710,630748,288806,539156,406116,387776,364040,831332,43126,0,0
neg,182,0,12,8,0,0,0,0,0,0,802,10440,12194,0,0,0,9446,0,42,0,0,0,21738,17072,17726,1146,0,0,0,0,10,0,0,0,0,0,0,0,0,0,23436,0,1202,4,10,12,58,22142,8,0,0,0,13998,6718,1120,458,364,90,472,72,30,114,39510,4,10,4,0,9446,424,12274,5416,na,na,na,na,na,na,na,na,17380,182.96,39510,39510,38590,86,0,3640,39200,23494,1209600,858,0,14,0,12166.08,0,10245.12,0,6,0,0,428,5246,15830,1892,36,4,0,0,10,36,39510,0,1212,22,180,208,1846,5154,13218,1518,78,0,10,0,11570,66,0,2,0,0,13264,92,204,0,0,0,0,0,0,0,0,302,0,0,2550,400,98,124,1740,174,31564,20,0,0,0,120.14,72,11632,4484,1322,232,724,542,632,3868,0,0,0,0
neg,41336,na,168,148,0,0,0,0,0,0,750,49760,1552100,1021520,95932,9678,1159768,0,0,0,0,0,2469886,2153660,409308,258852,0,0,0,0,430,138,0,0,0,0,0,12296,1093404,1306466,317574,0,3046,520,1046,271510,2135574,318022,22,0,0,0,1171370,431836,239156,213546,216152,340776,116904,0,0,0,2879760,0,698,592,20,1159768,31398,230302,178312,142200,198000,na,na,na,na,na,na,63380,41335.85,2879760,2879760,2878580,16726,41648,42188,454660,2729740,1209600,88018,2,54,0,2332016.64,0,393395.52,0,0,0,0,0,2268,460422,1265502,954026,39596,6880,1046,10,18,2879760,na,5512,532,37462,151638,94450,1836872,591180,12082,12,0,272,482,1758102,53982,0,304,0,58,2368072,1850,276,0,0,0,0,0,0,0,0,17766,50890,8400,0,0,92146,13780,907380,289796,0,0,0,0,1744330,826.32,1154,417452,460344,353394,182102,358356,345824,262988,155454,190484,3342,0,0
neg,1186,na,168,140,0,0,0,0,0,0,140,31944,35558,22,0,0,27708,0,0,0,0,0,63740,56582,9346,4310,0,0,0,0,78,22,0,0,0,0,0,2688,46908,2836,15232,0,2382,40,40,46,14536,50570,50,0,0,0,22176,30726,8384,3650,1278,250,1150,50,0,0,73132,2,252,84,0,27708,830,4022,5284,na,na,na,na,na,na,na,na,9100,1186.23,73132,73132,76486,295.0,0,7100,72840,67664,1209600,1268,0,2,0,59962.56,0,5804.16,0,0,0,0,0,23720,39460,4232,168,62,22,0,0,0,73132,na,2416,26,72,2326,780,6514,53108,2392,30,0,202,138,60512,45404,0,0,0,40,60626,70,12,0,0,0,0,0,0,0,0,442,138,56,0,0,578,214,660,64,66882,14,0,0,186280,161.86,76,8774,6988,2642,1038,2094,42892,3236,0,0,0,0,0
neg,1832,na,58,38,0,0,0,0,0,0,114,7180,97050,690,0,0,45542,0,530,0,0,0,102552,89372,21284,9806,0,0,0,0,30,22,0,0,0,0,0,6694,77936,5056,15348,0,144,44,60,58,1678,103050,0,0,0,0,53224,37298,9940,3698,600,188,76,10,0,0,123858,2,2,368,0,45542,1634,13186,8042,na,na,na,na,na,na,na,na,21020,1832.79,123858,123858,124814,345.0,1382,11872,123540,105034,1209600,2252,0,6,0,97151.04,0,7780.8,0,0,0,0,0,1502,91960,11014,394,140,24,0,0,4,123858,na,164,14,1012,6652,2844,59304,33734,1202,108,0,94,98,93634,49130,80,30,0,0,97666,112,122,0,0,0,0,0,0,0,0,818,520,118,0,0,2056,870,3040,594,0,0,0,0,832820,118.34,66,8826,12304,6148,3112,16212,58380,52,0,0,0,0,0
neg,1868,na,0,na,0,0,0,0,0,0,304,38100,77286,798,0,0,58162,0,0,0,0,0,115188,103170,23010,6650,0,0,0,0,0,0,0,0,0,0,0,8466,77380,4258,26384,0,320,156,524,782,930,113614,162,0,0,0,60920,35730,13120,4760,1262,456,186,54,0,0,138236,0,0,6,4,58162,1648,13016,9942,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,22560,1868.98,138236,138236,139496,367.0,958,13426,137720,116488,1209600,0,na,na,na,106663.68,0,9636.48,na,na,0,0,0,19624,70540,25642,516,150,16,0,na,0,138236,na,148,26,3022,6642,7122,85652,12070,1778,28,0,na,na,na,na,na,na,na,na,na,178,68,0,0,0,0,0,0,0,0,836,1502,210,0,0,5842,920,245800,25404,0,0,0,0,868990,na,na,10966,17842,8508,4194,47432,27524,22,0,0,0,0,0
neg,244,0,44,38,0,0,0,0,0,0,29460,30772,9832,0,0,0,23762,0,0,0,4646,8514,58432,44424,57786,8138,0,0,0,0,22,134,0,0,0,0,0,0,0,10582,59482,0,710,82,62,714,1646,25022,40164,1664,0,0,58514,6644,1500,1022,558,1478,254,72,16,6,120996,10,6,2,4,23762,884,39930,17574,na,na,na,na,na,na,na,na,56780,243.01,120996,120996,117838,179.0,0,11362,120080,70276,1209600,2138,2,14,0,22741.44,23760,21366.72,6,62,0,0,20394,28364,18918,2188,194,6,0,0,12,32,120996,0,2710,76,250,2850,1870,18332,40430,3494,52,0,42,192,24646,54,0,14,0,0,24762,218,126,0,0,100,28198,0,0,0,0,992,40,4,19120,3682,1304,280,62140,6224,8036,128,0,0,0,469.4,228,48402,10784,5446,2312,1492,616,562,450,0,0,0,0
neg,2744,na,2130706434,256,0,0,0,0,0,0,114,13860,106822,60662,12,0,86068,0,0,0,0,0,176456,155432,49560,12596,0,0,0,0,380,168,0,0,0,0,0,782,74326,102684,3674,0,188,42,114,90,10102,170928,2,0,0,0,67030,65200,26476,11032,5910,4044,1594,178,0,0,226072,0,556,34,0,86068,2320,36318,13188,na,na,na,na,na,na,na,na,48980,2744.58,226072,226072,226586,588,0,22204,225440,181484,1209600,7970,0,4,0,155224.32,0,25952.64,0,90,0,0,0,1528,40564,99048,37920,2078,280,48,6,28,226072,na,362,54,160,13048,9876,72584,81440,3940,0,0,432,348,154856,62856,0,5112,0,0,156204,234,60,0,0,0,0,0,0,0,0,1512,1642,552,0,0,4838,864,653760,69800,0,0,0,0,946900,130.44,154,27874,28594,16996,9684,18380,70658,4450,2440,2384,6,0,0
neg,32246,na,5010,4572,0,0,0,0,0,0,1468,83546,2977142,1147448,22880,0,1786084,21918,0,0,0,0,3285056,2385492,1162288,851006,0,0,170402,0,24898,2204,0,0,0,0,0,0,286602,1665082,2280800,0,2700,2116,2458,221968,3151208,852034,0,0,0,0,2217778,810316,301784,210150,160636,128090,120998,282366,366,0,4447578,0,184,244,106,1786084,72850,370342,789134,263960,355740,250600,na,na,na,na,na,287180,32246.22,4447578,4447578,4442630,20847.0,72830,77800,814000,4232484,1209600,115772,164,188,0,2745041.28,0,1484729.28,0,0,0,0,0,8,127922,2408508,1564756,124864,5812,614,1020,1064,4447578,na,3548,536,381426,1051496,252730,1957758,565880,18702,408,0,13554,4440,1999152,53018,60,8702,0,0,2781898,3334,1756,0,0,0,0,0,0,0,0,45810,16198,3904,0,0,124172,25042,2610720,461594,0,0,0,0,2246230,960.6,1086,1501544,1464750,567800,326454,251652,57806,21638,11150,29380,310,0,0
neg,41312,na,108,96,0,0,0,0,0,0,1934,388042,1955174,399008,23618,1368,1337402,0,62,0,0,0,2449288,2150036,472386,229920,0,0,0,0,226,108,0,0,0,0,0,50380,2098506,294744,325514,0,5160,2590,4848,4494,24886,2726432,734,0,0,0,1060494,706064,212394,175142,153970,137114,146696,177238,32,0,2922440,32,94,110,0,1337402,37040,232500,238006,174840,213400,na,na,na,na,na,na,77400,41312.74,2922440,2922440,2966170,15786,382,44868,495100,2769144,1209600,60488,0,120,0,2324962.56,0,415952.64,32,480,0,0,0,88058,1214710,1303326,145876,14034,3000,140,4,10,2922440,na,5958,678,69874,267870,170418,1831198,413486,9458,204,0,226,522,2112900,13066,0,78474,0,0,2346298,2390,286,0,0,0,0,0,0,0,0,20126,17336,5042,0,0,81916,12048,426040,48362,0,0,0,0,1312760,1444.64,1566,452530,436228,290710,165658,487430,440242,244538,105154,143710,2944,0,0
neg,4406,na,108,92,0,0,0,0,0,0,1640,74944,163450,96394,4674,0,143970,0,0,598,0,0,312982,264266,94862,30646,0,0,0,0,90,24,0,0,0,0,0,82,156690,183068,1262,0,1842,248,310,11064,232658,94930,50,0,0,0,187834,46238,18464,12592,9964,9766,45440,10804,0,0,408168,0,540,100,0,143970,5144,55012,39584,na,na,na,na,na,na,na,na,92900,4406.92,408168,408168,413228,1476,91876,39496,405880,341102,1209600,12466,2,58,0,232568.64,0,106607.04,0,0,0,0,0,28008,85648,136380,80602,8262,2028,174,1034,1078,408168,na,2458,240,4170,74656,25328,156308,76426,1516,0,0,168,118,169168,19522,0,2320,0,22,242526,676,172,0,0,0,0,0,0,0,0,2932,3052,460,0,0,9072,1836,15500,105084,0,0,0,0,0,343.48,406,114438,68300,15664,7314,22442,25810,7128,5564,32280,42162,0,0
neg,46430,na,290,260,0,0,0,0,0,552,242790,1516552,1553828,374806,22622,4,1594728,0,0,0,2930,4844,3511392,2958622,753416,309050,0,0,0,0,940,296,0,0,0,0,0,6848,831534,1713746,1159026,0,9230,3070,3000,65144,2085758,1543792,1160,0,0,0,1577028,809220,420688,273038,200344,170844,212674,47318,0,0,4270616,0,316,130,24,1594728,48898,357518,392416,245360,166860,231840,na,na,na,na,na,86820,46429.58,4270616,4270616,4217064,14498,74614,48296,615200,3711154,1209600,135880,0,296,0,3113621.76,0,587397.12,0,0,0,0,46778,631474,1353010,1138180,429318,93670,17214,1510,118,160,4270616,na,16272,2426,11214,300498,207396,2426600,730838,15910,0,0,422,788,2967346,32484,54,4776,0,42,3183810,7770,1404,0,0,0,0,0,0,0,0,33460,48296,7644,0,0,139226,23734,1220300,153690,0,0,0,0,4205240,5197.12,5566,656720,1010530,509480,208944,422204,418942,287166,125402,71580,186,0,0
neg,38956,na,482,388,0,0,0,0,0,0,4776,538488,1561708,446822,75628,10638,1377976,0,0,0,0,0,2322244,2008938,637942,248938,0,0,2250,0,1892,312,0,0,0,0,778,124216,1447556,960914,104596,0,3478,774,1190,82072,1926604,623848,94,0,0,0,923994,516262,178216,144154,129850,129474,182066,432502,1542,0,2960820,10,734,134,12,1377976,41954,410410,226462,289940,224140,na,na,na,na,na,na,118160,38956.05,2960820,2960820,2961264,20238,36570,49342,534600,2638060,1209600,81494,0,180,0,2367757.44,0,265776.96,0,0,0,0,892,80216,901482,1265458,363442,21928,4384,258,288,310,2960820,na,5528,612,50938,144392,134940,1700564,587678,13288,120,0,786,884,1660856,49144,0,80080,0,0,2405058,2112,212,0,0,0,0,0,0,0,0,23228,43582,6758,0,0,92884,14364,1152720,428926,0,0,0,0,1321780,1149.94,1310,289982,575908,437946,215684,386690,295212,170388,105902,157348,3000,0,0
neg,228200,na,na,na,na,na,0,0,6182,314310,6088632,12855360,7614440,1140490,52610,540,9401368,12030,0,na,195232,434162,17678870,13182672,10520050,4613316,na,0,0,0,na,na,0,0,0,0,0,0,0,4596506,23476058,0,8724,1218,2518,7246,12872870,15179938,50,0,0,0,8715844,9250592,3587946,2028240,1337360,874408,671426,716232,543022,347494,28393790,na,na,na,na,9401368,529588,1765380,8739900,407700,402000,402500,447200,391520,402140,422840,425460,193520,228199.34,28393790,28393790,na,109647.0,na,na,552680,na,1209600,na,na,na,na,15290396.16,3829289.28,8948282.88,na,na,0,50640,1172874,7129464,12620688,6330326,728974,37768,1830,0,na,na,28393790,na,12650,2872,7927020,1809148,6403100,11143584,764664,9526,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,307010,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,13026284,5352272,2555026,941784,1091850,584062,684698,3696402,139830,356,na,na
neg,3032,na,52,48,0,0,0,0,0,0,342,27984,136558,33546,780,0,87064,0,0,0,0,0,191630,170146,51210,10948,0,0,0,0,34,20,0,0,0,0,0,0,99356,99854,0,0,408,180,218,304,43602,154064,434,0,0,0,92390,71862,23746,9766,1332,92,20,2,0,0,242958,10,14,410,0,87064,2014,32230,18630,na,na,na,na,na,na,na,na,49920,3031.17,242958,242958,243744,678,86,23564,241620,199210,1209600,5512,10,8,0,157370.88,0,41170.56,0,0,0,0,0,10338,72072,104358,10780,1422,240,0,0,10,242958,na,712,88,3928,15746,8010,84344,81944,4340,98,0,100,76,156988,50078,0,20,0,8,159314,302,114,0,0,0,0,0,0,0,0,1328,566,314,0,0,3140,792,14460,1500,0,0,0,0,313560,235.28,258,44146,23596,12436,4696,14454,54990,16918,15962,11934,78,0,0
neg,1078842,na,na,na,na,na,0,0,0,0,327622,19796330,44150664,9526030,182146,622,25050906,24892,0,na,562,1020,56245922,45700410,23885960,8604876,na,0,9908,0,na,na,0,0,0,0,8176,12152826,48499086,11249692,2073630,0,230784,89592,150474,416412,29197944,43859048,38876,260,12,8,31414084,15815592,5460626,3990324,3358378,3374376,5280710,4884394,400148,4778,80147568,na,na,na,na,25050906,1109138,11469174,12339066,423040,401020,357060,424760,413940,391580,424020,399060,49320,1078842.57,80147568,80147568,78757882,414796,na,na,115740,73983428,1209600,na,na,na,na,63463050.24,0,10472987.52,2560,na,0,0,25310,7237590,35756998,26042692,3859382,906918,152134,2386,na,na,80147568,na,73242,13736,5250898,5203378,9167670,49654958,4599548,19980,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,745942,na,na,na,na,na,na,na,na,na,na,na,na,na,1.44,0,11022760,14620128,7404068,4279518,14738070,11069398,4731790,2331882,3653170,132626,na,na
neg,106620,na,na,na,na,na,0,0,10708,372546,2817374,4023044,1373050,87490,4760,0,3219820,0,174,na,186142,284666,7474242,7141468,1266724,463634,na,0,0,0,na,na,0,0,0,0,0,0,0,1061428,7627544,0,14638,11164,15950,22406,214336,8410456,18,4,0,0,3271468,1942022,1544536,848800,421616,323356,305472,31702,0,0,8930598,na,na,na,na,3219820,135160,488792,773944,186560,155660,159620,155800,161740,162940,184940,0,66980,106620.43,8930598,8930598,na,32554,na,na,434100,na,1209600,na,na,na,na,6549697.92,0,2124612.48,na,na,0,71296,567394,2218156,3364796,2080708,308064,70858,7690,10,na,na,8930598,na,14194,3640,12136,998954,613174,5301108,1717500,28246,20,0,136,584,5873540,1690830,0,5320,0,0,6010252,na,na,na,na,na,na,na,na,na,na,43450,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,2221642,1907288,1005616,280014,444962,697260,547998,1584192,0,0,na,na
neg,40124,na,638,614,0,0,0,0,0,0,34434,527150,1552782,389820,9444,248,1190790,0,0,0,0,0,2222588,1927290,392164,256968,0,0,0,0,2726,504,0,0,0,0,0,50050,816004,1491298,156526,0,2868,3660,2176,51910,1614548,837884,832,0,0,0,687548,588734,223144,232966,259776,157966,124716,237552,1476,0,2615148,490,636,538,12,1190790,32860,194036,196440,152720,205300,na,na,na,na,na,na,30300,40123.2,2615148,2615148,2587124,18425.0,94688,16602,191560,2513878,1209600,79720,0,74,0,2225193.6,0,287089.92,0,0,0,0,4952,182336,1094196,1104006,118852,7806,1694,36,10444,10450,2615148,na,2838,392,23894,182484,96982,1220960,972862,13330,136,0,914,996,1412762,55690,0,478,0,34,2244492,1590,156,0,0,0,0,0,0,0,0,16502,31442,5652,0,0,98416,18906,1315880,699914,0,0,0,0,570680,800.86,844,301298,520530,323142,130722,241870,239466,174632,155254,419930,7034,0,0
